ell,camb_lcdm_powerlaw_D_ell,scale_compressed_scalar_tilt_D_ell,scale_compressed_ir_kernel_D_ell
941.0,1433.2337988726692,1433.9891909376327,1433.971421559776
942.0,1423.1976437752207,1423.950224376976,1423.931841077295
943.0,1413.2658406456183,1414.0156336391387,1413.9966669211922
944.0,1403.4381353013243,1404.1851659329975,1404.1656475606999
945.0,1393.7217045752373,1394.4659994823128,1394.4459622678687
946.0,1384.1088713410943,1384.8504585512092,1384.8299361366348
947.0,1374.6142463449262,1375.353155275692,1375.3321819097064
948.0,1365.230158187972,1365.9664196466058,1365.9450299587058
949.0,1355.9563668164278,1356.6900129994065,1356.668241772957
950.0,1346.8074919648427,1347.538556457562,1347.5164384037305
951.0,1337.7758691120741,1338.5043867733827,1338.481956307734
952.0,1328.861255813163,1329.587262314519,1329.5645533380546
953.0,1320.0708389766414,1320.7943706865628,1320.7714163729502
954.0,1311.3969523145408,1312.1180462981015,1312.094878888776
955.0,1302.8542182080198,1303.5729122262612,1303.5495628350125
956.0,1294.4349777239845,1295.1513102332244,1295.1278086618008
957.0,1286.146432487929,1286.8604426389527,1286.836817205112
958.0,1277.9809314076658,1278.6926590447852,1278.66893642412
959.0,1269.9456842018405,1270.655169861808,1270.6313749445515
960.0,1262.0479048293237,1262.7551897400883,1262.7313455039837
961.0,1254.2799549205477,1254.9850809998418,1254.961208400016
962.0,1246.6490573118149,1247.352067165565,1247.3281850422136
963.0,1239.1550111288361,1239.855948049388,1239.8320730539208
964.0,1231.7976202717273,1232.4965282358787,1232.4726747760294
965.0,1224.57669354967,1225.273617216511,1225.2497974207529
966.0,1217.492044814939,1218.1870295234914,1218.1632532249448
967.0,1210.5509214459726,1211.2440132126317,1211.220287952487
968.0,1203.7457194276649,1204.4369649434439,1204.4132959937656
969.0,1197.083696881055,1197.7731435086341,1197.7495339142554
970.0,1190.5646891383424,1191.2523849089273,1191.2288355479855
971.0,1184.1811088651573,1184.8671024751536,1184.8436121376733
972.0,1177.9402312295388,1178.62457203705,1178.6011375208273
973.0,1171.8419089648269,1172.5246469859853,1172.5012632088967
974.0,1165.8934291787036,1166.5746150838436,1166.5512752115671
975.0,1160.0798000551358,1160.7594851648269,1160.7361807528418
976.0,1154.408321052759,1155.0865573337062,1155.063278482328
977.0,1148.8862979445116,1149.563138005342,1149.5398735264466
978.0,1143.5061862006255,1144.1816832875754,1144.1584208815739
979.0,1138.2678761156074,1138.9420841081294,1138.9188105496796
980.0,1133.1786928768925,1133.851666283196,1133.828367614075
981.0,1128.2311115748923,1128.902905527442,1128.8795672549381
982.0,1123.425042306455,1124.095712557442,1124.0723198566038
983.0,1118.7604018690529,1119.430004785859,1119.4065427038993
984.0,1114.2445421470563,1114.913134707733,1114.8895883688833
985.0,1109.8699650885128,1110.5376048772932,1110.5139596864012
986.0,1105.6366077748855,1106.3033529777513,1106.2795948209343
987.0,1101.5518424315208,1102.2177518318392,1102.1938672725364
988.0,1097.608191378895,1098.2733243531518,1098.2493008219594
989.0,1093.8056120770111,1094.470028590653,1094.4458545673845
990.0,1090.1440687605962,1090.8078293640035,1090.783494550488
991.0,1086.6235324165536,1087.2866982411595,1087.2621937233694
992.0,1083.2514091039234,1083.914041858496,1083.8893602566875
993.0,1080.0128265151338,1080.6749884822384,1080.6501240878945
994.0,1076.92263238288,1077.5843864155327,1077.5593353140052
995.0,1073.965967626499,1074.6273771450276,1074.6021373228987
996.0,1071.1502647457355,1071.811393734856,1071.7859651711667
997.0,1068.4755343558381,1069.1364473619592,1069.1108321025863
998.0,1065.9417934684404,1066.6025555972046,1066.576757811809
999.0,1063.5416370669645,1064.2023139810315,1064.1763400021423
1000.0,1061.2825230785422,1061.9431809956202,1061.9170393395696
1001.0,1059.1496330444188,1059.8103385105496,1059.7840398801188
1002.0,1057.1578779987997,1057.8186969869053,1057.792254255694
1003.0,1055.292464064418,1055.9534617480933,1055.9268899267709
1004.0,1053.5608883083687,1054.2221290609245,1054.1954452456728
1005.0,1051.9483685473124,1052.6099159410676,1052.5831392446644
1006.0,1050.4698417046338,1051.1317585104523,1051.1049099765874
1007.0,1049.110536913081,1049.7728851001466,1049.7459876016944
1008.0,1047.8779738708859,1048.5408146067075,1048.5138927288112
1009.0,1046.7722493453584,1047.4356429959955,1047.4087229049367
1010.0,1045.778608727915,1046.442614858414,1046.4157241573528
1011.0,1044.9120160419873,1045.5766934170151,1045.5498609897936
1012.0,1044.157727048967,1044.8231336336296,1044.796389477918
1013.0,1043.5158592595672,1044.1820522204005,1044.1554272715518
1014.0,1043.0013918459497,1043.6684275520636,1043.6419534991167
1015.0,1042.5921671046665,1043.260101129029,1043.2338102243496
1016.0,1042.3031738766872,1042.972060997532,1042.945985861639
1017.0,1042.1345490162416,1042.8044432185804,1042.7786166417307
1018.0,1042.071577314651,1042.742531791874,1042.7169865340024
1019.0,1042.1218331787961,1042.7939003343424,1042.768668924966
1020.0,1042.2854671608075,1042.9586986098882,1042.9338131495692
1021.0,1042.5552058922826,1043.2296524636367,1043.205144428594
1022.0,1042.9312087225253,1043.6069204601936,1043.582820511609
1023.0,1043.3987826090242,1044.0758087741192,1044.0521465736501
1024.0,1043.9729521635695,1044.6513412360307,1044.6281452689807
1025.0,1044.6316044478926,1045.3114041282056,1045.2887015357405
1026.0,1045.3897724271446,1046.0710296380096,1046.0488460597296
1027.0,1046.2327797715045,1046.9155406594425,1046.8939000875257
1028.0,1047.1608109141696,1047.8451208510455,1047.8240454970926
1029.0,1048.1889110101824,1048.8748145946424,1048.8543247702326
1030.0,1049.2949874455367,1049.9825285043387,1049.962642516201
1031.0,1050.4940933021985,1051.1833148914313,1051.164048952013
1032.0,1051.7715721696798,1052.4625165758598,1052.443884729941
1033.0,1053.1424849117493,1053.8351936527886,1053.8172077206686
1034.0,1054.5921828296262,1055.286696655663,1055.2693661933017
1035.0,1056.1283060789535,1056.824664973046,1056.8079972494047
1036.0,1057.7362135331182,1058.4344567117923,1058.4184567034838
1037.0,1059.4086961481999,1060.1088620618543,1060.0935324650661
1038.0,1061.160833626091,1061.8629599592573,1061.8483012187771
1039.0,1062.9779959235789,1063.6821195950386,1063.6681299500674
1040.0,1064.8529849621762,1065.5591421249394,1065.5458176712484
1041.0,1066.793462934259,1067.501688975408,1067.4890237432626
1042.0,1068.7922388548168,1069.5025683952201,1069.4905544423675
1043.0,1070.8421252111457,1071.5545921050516,1071.543219623953
1044.0,1072.9582229588345,1073.6728602933515,1073.662117731722
1045.0,1075.1259230109085,1075.8427631053853,1075.8326372990052
1046.0,1077.3454762755352,1078.0645506808476,1078.0550269975113
1047.0,1079.617136886713,1080.3384763844713,1080.3295388778542
1048.0,1081.941162130153,1082.6647967318463,1082.6564283039932
1049.0,1084.3103840133506,1085.0363429594377,1085.0285255305125
1050.0,1086.7250658806267,1087.4533776395886,1087.446092323473
1051.0,1089.1780454100215,1089.9087375823174,1089.9019648665987
1052.0,1091.6695905827237,1092.4026895195036,1092.396409448368
1053.0,1094.1999718626705,1094.9355025697337,1094.9296949282605
1054.0,1096.7694622977858,1097.5074484346433,1097.502092932987
1055.0,1099.3634807032831,1100.10394458226,1100.099021038221
1056.0,1101.9897332905048,1102.7326958759052,1102.7281843944027
1057.0,1104.6410717871395,1105.386552694481,1105.3824338424722
1058.0,1107.3177783534325,1108.0657958487736,1108.0620508242118
1059.0,1110.0127087413196,1110.7632797406914,1110.759890534162
1060.0,1112.7335771991968,1113.4867172681516,1113.4836668158962
1061.0,1115.473242919574,1116.2289662728697,1116.2262385999782
1062.0,1118.2319949334171,1118.990314434845,1118.9878947874831
1063.0,1121.0026952485,1121.7636224108703,1121.7614973765046
1064.0,1123.7856353843906,1124.5491803696868,1124.5473379843654
1065.0,1126.5736795024668,1127.3398511221737,1127.3382809640393
1066.0,1129.3745492836376,1130.1433549992616,1130.1420482675765
1067.0,1132.173682000983,1132.9451279247583,1132.9440775038545
1068.0,1134.9862287927806,1135.7603196885773,1135.7595201962617
1069.0,1137.7901993294224,1138.5669386138563,1138.5663864339292
1070.0,1140.600745133484,1141.3801348772324,1141.3798281759164
1071.0,1143.4033042439728,1144.185345173294,1144.1852838994926
1072.0,1146.205599484035,1146.9902909824973,1146.9904768519414
1073.0,1148.9930681754156,1149.7804082858274,1149.7808447492991
1074.0,1151.773432056456,1152.563417482999,1152.564109678947
1075.0,1154.5395553484154,1155.3321814589742,1155.3331361509665
1076.0,1157.299157975646,1158.094418804327,1158.0956443039072
1077.0,1160.037673635638,1160.8355618854707,1160.8370679611012
1078.0,1162.7628197244328,1163.5633267702472,1163.5651245431347
1079.0,1165.4600270621459,1166.2631429536111,1166.265244781316
1080.0,1168.1444381753022,1168.9501516401192,1168.9525709889444
1081.0,1170.8014803294266,1171.6097787766603,1171.6125300839076
1082.0,1173.4314354695452,1174.2423049930846,1174.2454035203411
1083.0,1176.0345833634756,1176.8480087456048,1176.8514704242987
1084.0,1178.611201450749,1179.4271661658179,1179.431007436335
1085.0,1181.1541363467206,1181.972622564897,1181.9768602106046
1086.0,1183.6636604031444,1184.4846489942295,1184.4892999717881
1087.0,1186.1400432239332,1186.9635137612306,1186.968595028601
1088.0,1188.5761231870508,1189.4020539512642,1189.4075822948346
1089.0,1190.9721640234318,1191.8005320065795,1191.8065238688378
1090.0,1193.3284263515334,1194.1592072608614,1194.1656785700286
1091.0,1195.6451675685805,1196.478335830455,1196.4853018334845
1092.0,1197.9152133980283,1198.7507421617945,1198.7582172620937
1093.0,1200.1388144942086,1200.9766756359963,1200.9846732372062
1094.0,1202.3162180026077,1203.1563821290695,1203.164914486166
1095.0,1204.4476674766572,1205.2901039286244,1205.299182007554
1096.0,1206.5259744504012,1207.3706513064403,1207.380284653427
1097.0,1208.558803418101,1209.4056874979597,1209.4158841195347
1098.0,1210.538958367807,1211.388015235737,1211.3987814904574
1099.0,1212.4592394218998,1213.3104333898411,1213.3217738925664
1100.0,1214.3347278330593,1215.1880219636803,1215.1999395031655
1101.0,1216.1433599663699,1216.9987162016996,1217.0112116721612
1102.0,1217.900213258495,1218.757592925643,1218.7706652728314
1103.0,1219.5906485221522,1220.4500124616047,1220.463658643806
1104.0,1221.2297358766673,1222.0910444446586,1222.105259408913
1105.0,1222.8028279119344,1223.666040982634,1223.6808176563543
1106.0,1224.3101297588619,1225.175206726379,1225.1905360244034
1107.0,1225.7592707106326,1226.6261704908352,1226.6420413378416
1108.0,1227.1355907953573,1228.004271827506,1228.0206711955857
1109.0,1228.454139203205,1229.3245594514024,1229.3414724124598
1110.0,1229.7002474610817,1230.5723644155387,1230.589774208082
1111.0,1230.8815278619481,1231.7552985400762,1231.7731866498286
1112.0,1231.9907316916244,1232.8661126389536,1232.8844588926222
1113.0,1233.0354626079368,1233.912409898869,1233.9311925702914
1114.0,1234.0084632175874,1234.8869324559948,1234.9061283837893
1115.0,1234.9099001041423,1235.789846423812,1235.809431139574
1116.0,1235.7399354540528,1236.6213135189987,1236.6412613849852
1117.0,1236.4987270316626,1237.3814910363064,1237.4017753915007
1118.0,1237.18642815267,1238.0705318219068,1238.0911251352686
1119.0,1237.7957593055492,1238.6811558947106,1238.702029924378
1120.0,1238.3268648217197,1239.2135071164462,1239.2346330736034
1121.0,1238.7873128430388,1239.6751531590737,1239.696501875168
1122.0,1239.1698102362166,1240.0588004191409,1240.0803425151057
1123.0,1239.474487606313,1240.364579031226,1240.3862850873616
1124.0,1239.7088992569832,1240.6000428281543,1240.6218835533098
1125.0,1239.8583097472133,1240.7504558977105,1240.7724022964223
1126.0,1239.922835597795,1240.815934289108,1240.8379578253773
1127.0,1239.9174452440946,1240.8114459657668,1240.8335187221778
1128.0,1239.8348172352057,1240.7296690044889,1240.751763835425
1129.0,1239.6676252328664,1240.5632765944079,1240.5853672721657
1130.0,1239.4308230082986,1240.3272220338793,1240.3492833865453
1131.0,1239.1096459346763,1240.0067402230065,1240.0287482630317
1132.0,1238.7116093814498,1239.609346058037,1239.6312781005254
1133.0,1238.2367952545474,1239.1351209716447,1239.1569557414539
1134.0,1237.6778519364946,1238.5767128731397,1238.5984305999912
1135.0,1237.042279276524,1237.9416211386788,1237.9632036395708
1136.0,1236.330143478776,1237.2299114995697,1237.2513422478985
1137.0,1235.5340770412042,1236.4342159812904,1236.455480162182
1138.0,1234.6615637455704,1235.562017893602,1235.5831024450893
1139.0,1233.7126535466898,1234.6133667199135,1234.6342603596916
1140.0,1232.6725341633316,1233.5734497083054,1233.5941429459297
1141.0,1231.563529472701,1232.4645902661375,1232.4850754006407
1142.0,1230.3708159526805,1231.2719644024126,1231.2922355054377
1143.0,1229.101849431011,1230.00302747708,1230.023080361746
1144.0,1227.7492232840837,1228.6503723999476,1228.6702045757752
1145.0,1226.320381791272,1227.2214429851308,1227.2410535994723
1146.0,1224.8153350412103,1225.7162488574388,1225.735638623965
1147.0,1223.2340872431746,1224.1347937638595,1224.1539648787548
1148.0,1221.5692083424406,1222.4696471890156,1222.4886032356378
1149.0,1219.8281190414941,1220.7282293764613,1220.746975219306
1150.0,1218.0108057249308,1218.9105262536593,1218.9290679225633
1151.0,1216.117247604862,1217.0165167799173,1217.034861345501
1152.0,1214.147413149863,1215.0461699827788,1215.0643254242025
1153.0,1212.1086919862526,1213.00687625196,1213.024851318128
1154.0,1209.9861826824051,1210.8837349212306,1210.9015389866236
1155.0,1207.7946912062948,1208.6915527259746,1208.709195642332
1156.0,1205.5267324861788,1206.4228453638814,1206.4403373089856
1157.0,1203.18967218105,1204.084979265385,1204.102330590221
1158.0,1200.7834416559351,1201.677886568943,1201.6951076445077
1159.0,1198.3079663650904,1199.2014935041898,1199.218594569237
1160.0,1195.763165891846,1196.655720431732,1196.6727114427138
1161.0,1193.1489539953152,1194.040481889794,1194.0573723742452
1162.0,1190.472667014153,1191.3631149978926,1191.3799139124737
1163.0,1187.7267788759978,1188.61609446619,1188.6328100605529
1164.0,1184.9186145651936,1185.8067460631098,1185.823385750709
1165.0,1182.0480651451198,1182.9349616375496,1182.951531874456
1166.0,1179.1075878373972,1179.9931991979577,1180.009705370664
1167.0,1176.1044911577198,1176.988768048027,1177.005214371158
1168.0,1173.0386499557806,1173.921543826471,1173.9379332512246
1169.0,1169.9173622117219,1170.798825303317,1170.815159437376
1170.0,1166.7330640862738,1167.6130494298795,1167.6293284694336
1171.0,1163.4930434272105,1164.371504845044,1164.3877275194654
1172.0,1160.1971548282445,1161.0740469339848,1161.0902104635866
1173.0,1156.8452480926958,1157.7205262916502,1157.7366263588613
1174.0,1153.4371683502736,1154.3107888393638,1154.3268195735259
1175.0,1149.9727561767854,1150.8446759443432,1150.8606299202422
1176.0,1146.459276066582,1147.3294528919619,1147.3453211420767
1177.0,1142.8965598562982,1143.7649523092996,1143.7807243496495
1178.0,1139.2770068506843,1140.1435742907945,1140.1592381601495
1179.0,1135.6152973505934,1136.4799999260447,1136.49554223816
1180.0,1131.9038226791733,1132.7666213258292,1132.7820273342488
1181.0,1128.1423987108433,1129.003255150909,1129.0185088257956
1182.0,1124.338265999124,1125.1971427396977,1125.2122268560388
1183.0,1120.4912332034269,1121.3480935348916,1121.3629897713438
1184.0,1116.6011055656602,1117.4559135599304,1117.4706026074782
1185.0,1112.6676850352844,1113.5204055439158,1113.534867223445
1186.0,1108.690770392732,1109.5413690449025,1109.5555824327168
1187.0,1104.6775857211153,1105.5260289214946,1105.5399724817391
1188.0,1100.6279238249444,1101.4741787514577,1101.4878304743636
1189.0,1096.5415746970884,1097.3856092985914,1097.3989468434092
1190.0,1092.4108972825097,1093.252680276387,1093.2656811178415
1191.0,1088.2579613405765,1089.0974622102765,1089.1101037873482
1192.0,1084.0676924007983,1084.9048813933173,1084.9171412591445
1193.0,1079.8472986696042,1080.6821467929378,1080.6940027646253
1194.0,1075.6039860810906,1076.4364651016629,1076.44789540878
1195.0,1071.330101694677,1072.1601841347613,1072.171167565344
1196.0,1067.0254188406616,1067.8530779758103,1067.8635940186846
1197.0,1062.6971372117,1063.5223470681922,1063.5323760504866
1198.0,1058.3524546007634,1059.1751899530882,1059.1847131718332
1199.0,1053.9837102856688,1054.8039466540533,1054.8129465008271
1200.0,1049.5906701618087,1050.4083838098056,1050.4168438874356
1201.0,1045.180526584754,1045.9956945874872,1046.0035998178914
1202.0,1040.75304103668,1041.5656415609396,1041.5729782832661
1203.0,1036.3079732599645,1037.1179856326237,1037.1247416909207
1204.0,1031.8525099155672,1032.6599146215106,1032.6660794412576
1205.0,1027.3789796019473,1028.1837582821038,1028.1893229350198
1206.0,1022.8945663240324,1023.6967017735233,1023.7016590301677
1207.0,1018.3990245090497,1019.1985006754587,1019.2028450452386
1208.0,1013.8995357725358,1014.6963377543004,1014.700065512609
1209.0,1009.3958522826088,1010.1899663275434,1010.1930755298484
1210.0,1004.8802968243408,1005.6717103282882,1005.6742008111074
1211.0,1000.360047914832,1001.1487494204473,1001.1506227892456
1212.0,995.842283167327,996.6282623629943,996.6295219671493
1213.0,991.3193226559796,992.1025703748589,992.103221269944
1214.0,986.7983423831058,987.5788506023074,987.578899500043
1215.0,982.286517646259,983.0642794861451,983.0637346924691
1216.0,977.7687380567079,978.5437477803138,978.5426191221164
1217.0,973.2596060623773,974.0318590749463,974.0301578161075
1218.0,968.7588669197955,969.5283597684244,969.5260985158685
1219.0,964.2662654705774,965.032995843962,965.0301884445346
1220.0,959.7741178699464,960.5380845982193,960.5347460272541
1221.0,955.3044534197738,956.065656474427,956.0618027169376
1222.0,950.8347311510919,951.5931716449717,951.5888195704592
1223.0,946.3869801155008,947.1426603028677,947.1378275347859
1224.0,941.9460876243664,942.6990109010063,942.6937156819623
1225.0,937.5266544966704,938.276825400047,938.2710864538458
1226.0,933.1209967065897,933.8684209160281,933.8622573076932
1227.0,928.7362872378526,929.4809715747382,929.4744025696505
1228.0,924.3722711398764,925.1142235678615,925.1072684911638
1229.0,920.0361223389161,920.77535196412,920.7680300615224
1230.0,915.7201587016608,916.4566757728496,916.4490060739619
1231.0,911.4241272039268,912.1579431126679,912.1499442979533
1232.0,907.1552040520759,907.8863313328474,907.8780216052628
1233.0,902.9205664574863,903.6490187877356,903.6404157500797
1234.0,898.7051077136286,899.4308999137701,899.4220204527048
1235.0,894.5234357785229,895.2465838118616,895.2374439895219
1236.0,890.3678749563113,891.088395928885,891.0790108829224
1237.0,886.2456077841631,886.9635199444959,886.9539037973227
1238.0,882.1563901191963,882.8717128579538,882.8618786358884
1239.0,878.0999796280811,878.8127334776201,878.8026930405391
1240.0,874.0761359277119,874.7863425615236,874.7761065435415
1241.0,870.0920490770801,870.7997313091141,870.7893090707221
1242.0,866.1474830189449,866.8526648028177,866.8420643948087
1243.0,862.2347757221526,862.9374821502333,862.9267102896533
1244.0,858.3611243744391,859.0613816768133,859.0504437350671
1245.0,854.5263004730407,855.2241360163504,855.213036019501
1246.0,850.7375066654416,851.4329489516026,851.4216895927938
1247.0,846.9870918373292,847.6801705021284,847.6687531659665
1248.0,843.2822646503378,843.9730104619102,843.9614352605403
1249.0,839.6153802754106,840.3038251326059,840.2920909531231
1250.0,836.0010822756277,836.6872592062638,836.6753637690093
1251.0,832.4243039034092,833.1082469415004,833.0961868687026
1252.0,828.8922655387793,829.57400923889,829.5617801330291
1253.0,825.4121908978467,826.0917702121342,826.0793667433296
1254.0,821.9764508283911,822.6539011044936,822.6413171061454
1255.0,818.5922768229285,819.2676338017832,819.2548623736274
1256.0,815.2594760751531,815.932775888755,815.9198095064414
1257.0,811.9778599322407,812.6491391013515,812.6359697315976
1258.0,808.7472439915315,809.4165394233506,809.4031586436846
1259.0,805.5600198413833,806.2273688271935,806.213767949266
1260.0,802.4382968977798,803.1037371105781,803.0899073059941
1261.0,799.3596189813013,800.0231884734288,800.009120901037
1262.0,796.3386762433585,797.0004134441409,796.9860993777085
1263.0,793.3753067818681,794.0352504952798,794.0206814504799
1264.0,790.4619250528406,791.1201144552037,791.1052823148563
1265.0,787.6058069763783,788.2622816141119,788.2471787506304
1266.0,784.799376584876,785.4541763723041,785.4387957663357
1267.0,782.0573478174912,782.7105130347239,782.6948483889977
1268.0,779.3721544559938,780.0237257468917,780.0077715943362
1269.0,776.743663557379,777.3936819276117,777.3774337328554
1270.0,774.1717471296644,774.820253944874,774.8037081982943
1271.0,771.656282152569,772.3033191366485,772.2864734402036
1272.0,769.2045789433001,769.8501881767934,769.8330413209418
1273.0,766.8090961164498,767.4533200350834,767.4358720661661
1274.0,764.4689828057485,765.1118641991015,765.0941164766496
1275.0,762.1915643358241,762.8331463461424,762.815101589651
1276.0,759.9745141793026,760.6148403004622,760.5965026252657
1277.0,757.8177393112313,758.4568533878552,758.4382283298218
1278.0,755.721151694689,756.3590979214216,756.340192450287
1279.0,753.684668268487,754.3214911894265,754.3023137106713
1280.0,751.7089537672667,752.3446982755581,752.3252586208348
1281.0,749.7939350342575,750.4286463718443,750.4089557780488
1282.0,747.939543837205,748.5732675947405,748.5533386719178
1283.0,746.1457168477309,746.7784989646459,746.7583456530097
1284.0,744.4123956195045,745.0442823842271,745.0239199006612
1285.0,742.7402694005935,743.3713074509188,743.3507522254133
1286.0,741.128546605208,741.7587829288111,741.7380525313652
1287.0,739.5779261304303,740.207408065517,740.1865211241179
1288.0,738.08762599286,738.7164012289478,738.6953773393054
1289.0,736.6576118108354,737.2857283896577,737.2645880174393
1290.0,735.2893396172691,735.9168459337931,735.8956103101594
1291.0,733.9812988282122,734.6082436317627,734.5869346430609
1292.0,732.7334692328367,733.359901628314,733.338541700825
1293.0,731.5458353045258,732.1718047537094,732.1504167343853
1294.0,730.4191290185023,731.0446853414288,731.0232923755833
1295.0,729.351115660903,729.9763090373079,729.9549344442455
1296.0,728.3432793298964,728.9681603007059,728.9468274482888
1297.0,727.3941374081095,728.0187568769751,727.9974890561272
1298.0,726.5044403972535,727.1288496321147,727.1076699322631
1299.0,725.6727148992218,726.2969655338864,726.2758967203289
1300.0,724.8989777842379,725.523121819969,725.50218621413
1301.0,724.1832512125895,724.8073408408387,724.7865602043556
1302.0,723.5248218871099,724.1489087756867,724.128304199231
1303.0,722.9229817949172,723.5471169106809,723.5267087083737
1304.0,722.3770275095849,723.0012611199493,722.981068730183
1305.0,721.8884886966152,722.5128703710094,722.4929122644327
1306.0,721.4544425995945,722.079021210869,722.0593148062281
1307.0,721.0756852276033,721.7005089533744,721.6810705418397
1308.0,720.751531512688,721.3766478366128,721.3574925151427
1309.0,720.4813009828003,721.1067566957776,721.0878983099994
1310.0,720.2635749296265,720.889416130914,720.8708672279247
1311.0,720.0991677512069,720.7254398494542,720.7072116408497
1312.0,719.986669943661,720.6134176578529,720.5955199932234
1313.0,719.9254194422069,720.5526868025123,720.535128153547
1314.0,719.9147587857652,720.5425891342941,720.5253765895503
1315.0,719.9540351149826,720.5824711064445,720.5656103767556
1316.0,720.0426001683118,720.671683770581,720.6551792049837
1317.0,720.1798102758261,720.8095827704121,720.7934373823937
1318.0,720.3650263504511,720.9955283328752,720.9797438366551
1319.0,720.5976138762943,721.228885256378,721.2134621128583
1320.0,720.8762000587507,721.5082800608176,721.4932175327624
1321.0,721.2009023112184,721.833829474215,721.81912569014
1322.0,721.5710997279024,722.2049119054428,722.1905639316357
1323.0,721.9846902226515,722.6194245829926,722.6054285030126
1324.0,722.4418046736937,723.0774976996479,723.0638487006037
1325.0,722.9410927136585,723.5777802024511,723.5644726672981
1326.0,723.4819511951512,724.1196682582301,724.1066958632867
1327.0,724.0637813114134,724.7025623742213,724.6899181910632
1328.0,724.6852457120419,725.3251245137578,725.3128011146188
1329.0,725.3450112837049,725.9860208769663,725.9740104427517
1330.0,726.0432347607617,726.6854075113761,726.6737019413738
1331.0,726.7785913205618,727.4219589072168,727.4105499295875
1332.0,727.5490173486867,728.19361076267,728.1824900447925
1333.0,728.3554245391279,729.0012740840654,728.9904333418215
1334.0,729.195757134023,729.8428924256463,729.8323235307413
1335.0,730.0687060136826,730.7171559796346,730.7068510640732
1336.0,730.9744514415917,731.6242443212797,731.6141958781429
1337.0,731.9109487944761,732.5621121389818,732.5523131186854
1338.0,732.878385473029,733.5309461450837,733.5213900463432
1339.0,733.8747237879176,734.5287079619517,734.5193889167213
1340.0,734.8986721918448,735.5541053541172,735.5450182058291
1341.0,735.9504280025853,736.6073349514015,736.5984753258876
1342.0,737.0279631121931,737.6863679582183,737.677732326759
1343.0,738.1307380430694,738.7906642097407,738.782249943756
1344.0,739.2567304857259,739.9182007097701,739.9100061267369
1345.0,740.4061493490168,741.0691856810757,741.0612100813319
1346.0,741.5769776226792,742.2416014280493,742.2338451222179
1347.0,742.7686864230818,743.4349183825663,743.4273827094173
1348.0,743.9792635220398,744.647123632917,744.6398109675598
1349.0,745.2089273895102,745.8784349666176,745.8713487189972
1350.0,746.4556700500349,747.1268437269706,747.1199883307219
1351.0,747.7189714931866,748.3918291630364,748.3852100548314
1352.0,748.9975721422412,749.672130716659,749.6657543062554
1353.0,750.2924429521313,750.968718302288,750.9625919335655
1354.0,751.5948995460394,752.2729065042648,752.2670384076071
1355.0,752.9155726485188,753.5953250100429,753.5897242464949
1356.0,754.2472662025343,754.9287767273233,754.9234531250155
1357.0,755.5902136300654,756.2734940447475,756.2684581281397
1358.0,756.9446493533708,757.6297103532421,757.624973265801
1359.0,758.3033803182939,758.990231569399,758.9858049903677
1360.0,759.6666425706217,760.3552927118992,760.3511887678656
1361.0,761.0346727842287,761.7251294297143,761.7213606017245
1362.0,762.4151364924734,763.1074062335501,763.1039852605458
1363.0,763.793414571283,764.4875029789698,764.4844427583521
1364.0,765.1771732278362,765.8730848551055,765.8703983412515
1365.0,766.5666504899799,767.264388874092,767.2620889756613
1366.0,767.9472277497343,768.646795414581,768.6448948914523
1367.0,769.3339997619628,770.0353982204082,770.0339095810914
1368.0,770.7197760932573,771.4230058494667,771.4219412498214
1369.0,772.0973660768109,772.8024266285558,772.8017977726363
1370.0,773.4818637707635,774.1887536116957,774.1885716555198
1371.0,774.8512210672449,775.5599376891256,775.560213148139
1372.0,776.2205311092935,776.931071004174,776.931813665142
1373.0,777.582601406572,778.2949600689101,778.2961789069376
1374.0,778.9376671572592,779.6518390859677,779.6535421872965
1375.0,780.2785344714865,780.9945131719045,780.9967076630879
1376.0,781.6128653489126,782.3306433346899,782.3333353186937
1377.0,782.940892557503,783.6604613523947,783.663655852109
1378.0,784.255419565576,784.9767697051371,784.9804706147245
1379.0,785.5566771766458,786.279798209823,786.2840082542627
1380.0,786.8374667653432,787.5623472559578,787.5670679590755
1381.0,788.1128736166704,788.8395011447894,788.844732805994
1382.0,789.368268414098,790.0966295772887,790.1023712571642
1383.0,790.603877282245,791.3339576967129,791.3402072115416
1384.0,791.8199250286373,792.5517093302437,792.5584632554663
1385.0,793.0240634370302,793.7575352821904,793.7647889647327
1386.0,794.2090861602861,794.9442282267472,794.9519758060756
1387.0,795.3677853647981,796.1045793522989,796.112813789994
1388.0,796.507808374958,797.2462350057705,797.2549481233439
1389.0,797.6219442159196,798.361983235278,798.3711657598892
1390.0,798.717836957927,799.4594671343436,799.4691087520156
1391.0,799.7882722579778,800.5314713834537,800.5415607993235
1392.0,800.8334623523649,801.5782072424968,801.5887322475895
1393.0,801.8610459973996,802.6073124913914,802.6182600353504
1394.0,802.8563750078939,803.6041379684762,803.6154942376409
1395.0,803.8196559464869,804.5688892597526,804.5806397599367
1396.0,804.7585217099368,805.5091982850989,805.5213279283863
1397.0,805.6731747635051,806.4252665325852,806.4377597274333
1398.0,806.5489587238492,807.3024366413024,807.3152773852217
1399.0,807.4009283918472,808.155762434134,808.1689344081943
1400.0,808.214422880068,808.9705820451787,808.9840687095854
1401.0,809.0044925038359,809.761944914119,809.7757296040973
1402.0,809.7564723893696,810.515185704353,810.5292517255814
1403.0,810.4779803650034,811.2379218841717,811.252252607014
